id;question;answer;tag
353;Quali sono le tariffe del servizio idrico di acquedotto in Campania, nella zona servita da AQP?;"La tariffa del servizio idrico integrato nell'Ambito Distrettuale Calore Irpino della Campania, a decorrere dal 1 gennaio 2015 è articolata, al netto di IVA, come segue: a) Uso Domestico: Tariffa agevolata Euro/mc 0,545254; Tariffa base Euro/mc 0,648665; Tariffa 1 fascia Euro/mc 1,134829; Tariffa 2 fascia Euro/mc 1,750589; Tariffa 3 fascia Euro/mc 2,170946; Quota Fissa Acqua Euro/Modulo 13,59; Servizio Fognatura Euro/mc 0,119525; Servizio Depurazione Euro/mc 0,343133; b) Uso Commerciale: Tariffa base Euro/mc 0,744691; Tariffa 1 fascia Euro/mc 0,989113 ; Quota Fissa Acqua (**); Servizio Fognatura Euro/mc 0,119525; Servizio Depurazione Euro/mc 0,343133; c) Uso Industriale: Tariffa base Euro/mc 0,744691; Tariffa 1 fascia Euro/mc 0,989113 ; Quota Fissa Acqua (**); Servizio Fognatura Euro/mc 0,119525; Servizio Depurazione Euro/mc 0,343133; d) Uso Pubblico: Tariffa base Euro/mc 0,648665; Tariffa 1 fascia Euro/mc 1,134829; Tariffa 2 fascia Euro/mc 1,750589; Tariffa 3 fascia Euro/mc 2,170946; Quota Fissa Acqua (**); Servizio Fognatura Euro/mc 0,119525; Servizio Depurazione Euro/mc 0,343133; e) Altri Usi: Tariffa base Euro/mc 2,191764; Quota Fissa Acqua (**). (**) Quota Fissa Contatore per Usi diversi dal Domestico calibro 3 mc/h, Euro/anno 13,59; calibro 5 mc/h, Euro/anno 17,70; calibro 10 mc/h, Euro/anno 21,24; calibro 20 mc/h ed oltre, Euro/anno 60,65. Ai sensi di quanto previsto dalla Deliberazione AEEGSI n. 6/2013/R/COM e s.m.i., inoltre, agli utenti dei servizi di acquedotto, fognatura e depurazione viene addebitata anche la componente di maggiorazione UI1 in favore delle popolazioni terremotate delle regioni Emilia e Romagna e Veneto nella misura di Euro/mc 0,004. Sul sito www.aqp.it nella sezione clienti=>tariffe, sono riportate le normative di riferimento, ed anche le tariffe relative alle Bocche Antincendio ed alle Altre attività idriche, previste dal Regolamento del SII.";acqua, consumo, tariffe, costo, legge
354;Come richiedere la sostituzione dello sportello della nicchia contatore?;L'utente procede a sua cura e spese alla sostituzione della portella rispettando le previste prescrizioni tecniche.;sportello, portella, contatore, nicchia, allaccio, impianto, prescrizioni tecniche
355;È possibile effettuare il pagamento con un C/C postale?;I pagamenti possono essere effettuati utilizzando il MAV allegato alla fattura. Qualora non si sia in possesso del MAV consulti le indicazioni presenti nella sezione Modalita di Pagamento del sito www.aqp.it;fattura, insoluti, pagamento, C/C postale, MAV
356;Posso pagare parzialmente la fattura?;Non sono ammessi pagamenti parziali delle fatture;fattura, insoluti, pagamento, C/C postale, MAV
357;Come posso pagare dall'estero?;"Il pagamento potra essere effettuato con bonifico bancario. Per i pagamenti dall'estero delle fatture di Acquedotto Pugliese, e possibile utilizzare i servizi di Home Banking riportando il numero di MAV come presente sul bollettino allegato alla fattura. Inoltre, solo qualora non si potesse pagare con altri metodi, di seguito si riportano le coordinate IBAN:\n- IBAN: IT27 O076 0104 0000 0001 6240 731 (ove il quinto carattere e rappresentato dalla lettera ""O"" di Omega, e coincide con il codice CIN)\n- BIC/SWIFT: BPPIITRRXXX  \nSi precisa, inoltre, che e indispensabile indicare nella causale: Codice Cliente; Numero Contratto e Numero Fattura oggetto del pagamento; Un suo riferimento telefonico. Al fine della corretta acquisizione del pagamento, si raccomanda l'invio della copia della distinta del bonifico, unitamente alle informazioni su indicate, al seguente numero fax: +39.080.5723080.\nInfine, si informa che Acquedotto Pugliese attua la domiciliazione delle fatture con modalita SDD Core (SEPA Direct Debit Core-addebito diretto), ovvero, su mandato firmato dal Cliente, avvia direttamente l'addebito in conto corrente  delle sue fatture attraverso il circuito interbancario. Tale servizio e anche disponibile per le nazioni estere aderenti alla SEPA. \n Secondo dette modalita, per attivare/variare la domiciliazione delle fatture presso il proprio Istituto di Credito, e necessario compilare e sottoscrivere l'apposito modulo disponibile sul portale internet www.aqp.it , indicando i dati relativi alla fornitura idrica che si intende domiciliare (codice cliente e contratto, come indicati in fattura), l'IBAN del proprio conto corrente nonche il codice BIC (Swift). Qualora il conto corrente risulti cointestato, si richiede la sottoscrizione del modulo di autorizzazione all'addebito da parte dei relativi intestatari. Il modulo firmato, sia dall'intestatario della fornitura idrica che dal titolare del conto corrente, deve essere inviato, corredato delle copie dei rispettivi documenti di identita,  via fax al numero +39.080.231.3399, o via posta certificata all'indirizzo PEC AQP clienti@pec.aqp.it.\nL'addebito avverra alla data di scadenza della fattura.\nEventuali costi dell'operazione dipendono dagli accordi stabiliti con il proprio istituto di credito. Informazioni dettagliate riguardanti i servizi SEPA, e le condizioni che regolamentano la modalita di domiciliazione SDD Core, unitamente al modulo di autorizzazione all'addebito diretto su conto corrente, da compilare e restituire attraverso i canali predisposti su indicati,  sono disponibili sul sito internet www.aqp.it nella Home Page, alla sezione Clienti/ Fattura/Modalita Pagamento.";insoluti, pagamento, IBAN, bonifico fattura, estero
358;Quali sono le modalita di pagamento delle fatture?;"Utilizzando i bollettini MAV le fatture possono essere pagate presso: uno degli uffici postali dislocati su tutto il territorio nazionale; qualsiasi sportello bancario aderente al servizio MAV, in maniera gratuita; Tabaccheria o Ricevitoria del Lotto PuntoLis o Ricevitorie Sisal dislocate su tutto il territorio nazionale; gli sportelli delle seguenti societa di Riscossione (in parentesi la relativa provincia di competenza): Equitalia Etr SpA (Bari e Brindisi), Equitalia Lecce Spa (Lecce), Soget SpA (Taranto); Ipermercati Coop; Servizio Home Banking del sito internet della propria Banca o Posta; Sportelli Bancomat abilitati; Pagamento on line con Carta di credito sul sito www.aqp.it;";fattura, insoluti, pagamento, bolletta, C/C postale, MAV, Lottomatica, Equitalia, Sisal, Tabaccheria e Ricevitoria, ipermercati Coop, Home Banking, riscossione, pagare, banca, Societa, pago
359;In base a quale legge è stata incrementata la tariffa 2015 nelle zone della Campania servite da Acquedotto Pugliese?;"La tariffa 2015 è stata adeguata in relazione all'approvazione degli incrementi tariffari, previsti dalla Deliberazione dell'Autorità per l'Energia Elettrica, il Gas ed il Sistema Idrico (AEEGSI) n. 643/2013/R/IDR del 27 Dicembre 2013 ""Determinazione delle tariffe per gli anni 2014 e 2015"" con la Delibera dell'Amministratore Unico AQP n. 17/2014 del 4 Agosto 2014 è stata approvata per l'ATO Calore Irpino della Campania l'articolazione tariffaria, al netto di Iva, valida dal 1 Gennaio 2015, dei servizi di acquedotto, fognatura e depurazione.";consumo, tariffe, legge
360;Quando viene applicato l'Art 28 del Regolamento del Servizio Idrico Integrato?;In caso di contatore malfunzionante, il Regolamento del Servizio Idrico Integrato prevede che il contatore, se sostituito, l'Art. 28 indica le modalita di ricalcolo dei consumi. Le modalita che sono previste riguardano il ricalcolo dei consumi non misurati in base alla media dei consumi relativi ai due anni precedenti, con contatore funzionante, oppure in assenza di questo, sulla base dei consumi rilavati dal nuovo misuratore.;contatore, erogazione, misuratore, fermo, art 28
361;È possibile pagare la fattura con carta di credito?;È possibile effettuare il pagamento On Line delle fatture mediante Carta di Credito accedendo allo sportello on line del portale internet www.aqp.it, previa Registrazione e Associazione con il Codice Cliente. Attraverso lo sportello on line e possibile pagare il bollettino MAV emesso da AQP oppure effettuare il Pagamento MAV, generato dinamicamente e relativo ad una o più fatture. Per il pagamento delle fatture mediante carta di credito, anche prepagata purchè, quest'ultima, rientri nel circuito VISA o MASTERCARD, il sistema richiede di inserire il codice del MAV presente sul bollettino di pagamento della fattura e il relativo importo. A seguito del pagamento con carta di credito, riceverà una mail automatica, quale promemoria dell'operazione effettuata. Si evidenzia che la stessa non costituisce ricevuta di pagamento (il cliente deve sempre conservare la ricevuta originale del pagamento effettuato).;fattura, insoluti, pagamento, MAV, carta di credito, visa, mastercard
362;Come adottare la fidejussione quale garanzia invece del deposito?;Per adottare la modalita di fidejussione bancaria, postale o assicurativa in sostituzione del versamento del deposito cauzionale, come previsto dall'AEEGSI se rtientrano nei requisiti di un consumo superiore ai 500 mc/anno e con tipologia differente dal domestico, e necessario sottoscrivere con il proprio Istituto Finanziario una polizza fidejussoria, come da modello disponibile sul portale www.aqp.it. In ogni caso e necessario che la fidejussione riporti il contratto AQP interessato, l'importo del deposito garantito e la durata.;deposito cauzionale, fattura, domiciliazione, cauzione, uso pubblico, bonus, fideiussione, garanzia, alternativa
363;Come posso attivare o cambiare la domiciliazione delle fatture?;Secondo le nuove modalità SEPA SDD, è necessario compilare l'apposito modulo, disponibile su www.aqp.it o presso gli sportelli di Assistenza Clienti AQP, indicando i dati relativi alla fornitura idrica che si intende domiciliare (codice cliente e contratto, come indicati in fattura) e l'iban del proprio conto corrente bancario o postale. Il modulo firmato, sia dal titolare della fornitura idrica che dal titolare del conto corrente, con allegate le copie dei rispettivi documenti di identità, deve essere consegnato presso gli uffici di Assistenza Clienti, oppure inviato via fax 080.231.3399, via PEC clienti@pec.aqp.it (qualora si sia in possesso di un indirizzo di posta certificata). L'addebito avverrà alla data di scadenza della fattura. Eventuali costi dell'operazione dipendono dagli accordi stabiliti con la banca.;modalita di pagamento, sepa-sdd, iban, documentazione, modifica, SEPA, domiciliazione, postale, IBAN, documenti, attivazione, domiciliazione bancaria, modello, modulo SEPA, SDD, direct, debit, cambio, banca, prelievo, conto corrente, mandato
364;Qual è il valore del Bonus Idrico?;"Il valore del Bonus Idrico Puglia è per categoria di disagio del Bonus Elettrico e per anno di competenza. Per Disagio Economico (ISEE <= a Euro 7.500,00 Categoria A) Importo agevolazione 2012 di Euro 40,69; 2013 di Euro 42,72; 2014 di Euro 45,53. Per Disagio Economico (ISEE <= a Euro 20.000,00 e con almeno 4 figli a carico Categoria B) Importo agevolazione 2012 di Euro 128,47; 2013 di Euro 134,89; 2014 di Euro 143,75. Per Disagio Fisico (Categoria C) Importo agevolazione 2012 di Euro 61,03; 2013 di Euro 64,08; 2014 di Euro 68,29. I Bonus per disagio fisico ed economico sono cumulabili. Chi ha già beneficiato di un Bonus per uno o più degli anni precedenti non può beneficiarne nuovamente. Ogni ulteriore informazione è presente sul portale www.aqp.it.\n";bonus idrico, elettrico, utenze deboli, puglia, disagio economico
365;Quanto costa un litro di acqua al rubinetto?;A parte i costi energetici, in caso di utilizzo di un sistema di autoclave, il costo di 1 litro di acqua al rubinetto e di Euro 0,001, a tariffa agevolata per uso domestico, inclusi i costi di allontanamento e depurazione. L'articolazione tariffaria e definita al fine di favorire il risparmio della risorsa e quindi premiare chi consuma poco e penalizzare chi eccede nei consumi. Pertanto, per ottenere il costo di 1 metro cubo è necessario moltiplicare il costo di 1 litro per mille. Infine, è utile precisare che il costo indicato, come quello delle tariffe, è esclusivamente riferito al costo del servizio, necessario per portare l'acqua dalle sorgenti, attraverso oltre 20.000 Km di rete, con processi di potabilizzazione, fino alle nostre abitazioni, o ai punti di prelievo, sempre pura e potabile.;consumo, tariffe, costa, costo, prezzo, mc, metro, cubo, prezzi
